SE;SP;SUZANO;AUTO POSTO MIGUEL BADRA LTDA;GASOLINA;12/02/2018;;3,998000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO SANTO ANGELO II LTDA;GASOLINA;12/02/2018;3,621800;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO SUZAN PETRO LTDA;GASOLINA;12/02/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO SUZAN PETRO LTDA;GASOLINA;12/02/2018;3,580700;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO VILA URUPES LTDA;GASOLINA;12/02/2018;3,625200;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;CARREFOUR COMERCIO E INDUSTRIA LTDA;GASOLINA;12/02/2018;3,666700;3,899000;R$ / litro;IPIRANGA
SE;SP;SUZANO;CITRINO AUTO POSTO LTDA.;GASOLINA;12/02/2018;3,646500;4,199000;R$ / litro;ALESAT
SE;SP;SUZANO;MARLUCE E NETO AUTO POSTO LTDA;GASOLINA;12/02/2018;3,586900;3,995000;R$ / litro;BRANCA
SE;SP;SUZANO;POSTO QUALITY CASABLANCA LTDA;GASOLINA;12/02/2018;3,573800;4,199000;R$ / litro;RAIZEN
SE;SP;SUZANO;POSTO QUALITY MARGINAL DO UNA LTDA.;GASOLINA;12/02/2018;3,603300;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;POSTO QUALITY SUPRA LTDA;GASOLINA;12/02/2018;3,575300;4,19;R$ / litro;RAIZEN
SE;SP;SUZANO;ARI SERAFIM BARBOSA AUTO POSTO;GASOLINA;19/02/2018;;3,899000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO DONA BENTA LTDA;GASOLINA;19/02/2018;;4,091000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO FRANCISCO MARENGO LTDA;GASOLINA;19/02/2018;3,516500;4,088000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO MIGUEL BADRA LTDA;GASOLINA;19/02/2018;;3,998000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO SANTO ANGELO II LTDA;GASOLINA;19/02/2018;3,621800;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO SUZAN PETRO LTDA;GASOLINA;19/02/2018;3,580700;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO SUZAN PETRO LTDA;GASOLINA;19/02/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO VILA URUPES LTDA;GASOLINA;19/02/2018;3,625200;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;CARREFOUR COMERCIO E INDUSTRIA LTDA;GASOLINA;19/02/2018;3,666700;3,899000;R$ / litro;IPIRANGA
SE;SP;SUZANO;CITRINO AUTO POSTO LTDA.;GASOLINA;19/02/2018;3,646500;4,199000;R$ / litro;ALESAT
SE;SP;SUZANO;MARLUCE E NETO AUTO POSTO LTDA;GASOLINA;19/02/2018;3,586900;3,995000;R$ / litro;BRANCA
SE;SP;SUZANO;POSTO QUALITY CASABLANCA LTDA;GASOLINA;19/02/2018;3,573800;4,199000;R$ / litro;RAIZEN
SE;SP;SUZANO;POSTO QUALITY MARGINAL DO UNA LTDA.;GASOLINA;19/02/2018;3,603300;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;POSTO QUALITY SUPRA LTDA;GASOLINA;19/02/2018;3,575300;4,19;R$ / litro;RAIZEN
SE;SP;SUZANO;AUTO POSTO ILHA DA MADEIRA LTDA.;GASOLINA;26/02/2018;3,521400;3,899000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO KIMURA LTDA;GASOLINA;26/02/2018;3,711900;4,199000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO RODOANEL LESTE LTDA;GASOLINA;26/02/2018;3,550300;3,899000;R$ / litro;RAIZEN
SE;SP;SUZANO;AUTO POSTO SUZAN PECAS E ACESSORIOS LTDA;GASOLINA;26/02/2018;3,411000;3,799000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO SUZANO LTDA;GASOLINA;26/02/2018;3,606000;3,899000;R$ / litro;RAIZEN
SE;SP;SUZANO;AUTO POSTO TAIACUPEBA LTDA;GASOLINA;26/02/2018;;3,899000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO VERAN LTDA.;GASOLINA;26/02/2018;;4,199000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO VITTORIA LTDA;GASOLINA;26/02/2018;3,35;3,899000;R$ / litro;BRANCA
SE;SP;SUZANO;D`AVO SUPERMERCADOS LTDA;GASOLINA;26/02/2018;3,727300;3,899000;R$ / litro;IPIRANGA
SE;SP;SUZANO;POSTO AUTO SHOP SUZANO LTDA;GASOLINA;26/02/2018;3,607000;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;POSTO DE SERVIÇOS AUTOMOTIVOS E COMERCIO DE COMBUSTIVEIS ABU-DHABI LTDA;GASOLINA;26/02/2018;3,59;3,749000;R$ / litro;IPIRANGA
SE;SP;SUZANO;POSTO QUALITY BARUEL LTDA;GASOLINA;26/02/2018;;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;POSTO VITORIA SUZANO EIRELI;GASOLINA;26/02/2018;3,46;3,899000;R$ / litro;BRANCA
SE;SP;SUZANO;VIEGAS AUTO POSTO LTDA;GASOLINA;26/02/2018;3,518700;3,699000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO ILHA DA MADEIRA LTDA.;GASOLINA;05/03/2018;3,521400;3,899000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO KIMURA LTDA;GASOLINA;05/03/2018;3,711900;4,199000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO RODOANEL LESTE LTDA;GASOLINA;05/03/2018;3,550300;3,899000;R$ / litro;RAIZEN
SE;SP;SUZANO;AUTO POSTO SUZAN PECAS E ACESSORIOS LTDA;GASOLINA;05/03/2018;3,411000;3,799000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO SUZANO LTDA;GASOLINA;05/03/2018;3,606000;3,899000;R$ / litro;RAIZEN
SE;SP;SUZANO;AUTO POSTO TAIACUPEBA LTDA;GASOLINA;05/03/2018;;3,899000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO VERAN LTDA.;GASOLINA;05/03/2018;;4,199000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO VITTORIA LTDA;GASOLINA;05/03/2018;3,35;3,899000;R$ / litro;BRANCA
SE;SP;SUZANO;D`AVO SUPERMERCADOS LTDA;GASOLINA;05/03/2018;3,727300;3,899000;R$ / litro;IPIRANGA
SE;SP;SUZANO;POSTO AUTO SHOP SUZANO LTDA;GASOLINA;05/03/2018;3,607000;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;POSTO DE SERVIÇOS AUTOMOTIVOS E COMERCIO DE COMBUSTIVEIS ABU-DHABI LTDA;GASOLINA;05/03/2018;3,59;3,749000;R$ / litro;IPIRANGA
SE;SP;SUZANO;POSTO QUALITY BARUEL LTDA;GASOLINA;05/03/2018;;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;POSTO VITORIA SUZANO EIRELI;GASOLINA;05/03/2018;3,46;3,899000;R$ / litro;BRANCA
SE;SP;SUZANO;VIEGAS AUTO POSTO LTDA;GASOLINA;05/03/2018;3,518700;3,699000;R$ / litro;BRANCA
SE;SP;SUZANO;ARI SERAFIM BARBOSA AUTO POSTO;GASOLINA;14/03/2018;;3,899000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO DONA BENTA LTDA;GASOLINA;14/03/2018;3,620800;3,987000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO FRANCISCO MARENGO LTDA;GASOLINA;14/03/2018;;3,988000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO MIGUEL BADRA LTDA;GASOLINA;14/03/2018;;3,978000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO SANTO ANGELO II LTDA;GASOLINA;14/03/2018;3,659100;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO SUZAN PETRO LTDA;GASOLINA;14/03/2018;3,61;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO SUZAN PETRO LTDA;GASOLINA;14/03/2018;;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO VILA URUPES LTDA;GASOLINA;14/03/2018;3,661200;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;CARREFOUR COMERCIO E INDUSTRIA LTDA;GASOLINA;14/03/2018;3,674000;3,799000;R$ / litro;IPIRANGA
SE;SP;SUZANO;CITRINO AUTO POSTO LTDA.;GASOLINA;14/03/2018;;4,199000;R$ / litro;ALESAT
SE;SP;SUZANO;MARLUCE E NETO AUTO POSTO LTDA;GASOLINA;14/03/2018;3,567000;3,999000;R$ / litro;BRANCA
SE;SP;SUZANO;POSTO QUALITY CASABLANCA LTDA;GASOLINA;14/03/2018;3,589800;4,199000;R$ / litro;RAIZEN
SE;SP;SUZANO;POSTO QUALITY MARGINAL DO UNA LTDA.;GASOLINA;14/03/2018;3,673600;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;POSTO QUALITY SUPRA LTDA;GASOLINA;14/03/2018;3,598500;4,199000;R$ / litro;RAIZEN
SE;SP;SUZANO;ARI SERAFIM BARBOSA AUTO POSTO;GASOLINA;21/03/2018;;3,899000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO DONA BENTA LTDA;GASOLINA;21/03/2018;3,620800;3,987000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO FRANCISCO MARENGO LTDA;GASOLINA;21/03/2018;;3,988000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO MIGUEL BADRA LTDA;GASOLINA;21/03/2018;;3,978000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO SANTO ANGELO II LTDA;GASOLINA;21/03/2018;3,659100;3,899000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO SUZAN PETRO LTDA;GASOLINA;21/03/2018;;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO SUZAN PETRO LTDA;GASOLINA;21/03/2018;3,604500;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO VILA URUPES LTDA;GASOLINA;21/03/2018;3,661200;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;CARREFOUR COMERCIO E INDUSTRIA LTDA;GASOLINA;21/03/2018;3,674000;3,799000;R$ / litro;IPIRANGA
SE;SP;SUZANO;CITRINO AUTO POSTO LTDA.;GASOLINA;21/03/2018;;4,199000;R$ / litro;ALESAT
SE;SP;SUZANO;MARLUCE E NETO AUTO POSTO LTDA;GASOLINA;21/03/2018;3,567000;3,999000;R$ / litro;BRANCA
SE;SP;SUZANO;POSTO QUALITY CASABLANCA LTDA;GASOLINA;21/03/2018;3,589800;4,199000;R$ / litro;RAIZEN
SE;SP;SUZANO;POSTO QUALITY MARGINAL DO UNA LTDA.;GASOLINA;21/03/2018;3,673600;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;POSTO QUALITY SUPRA LTDA;GASOLINA;21/03/2018;3,598500;4,199000;R$ / litro;RAIZEN
SE;SP;SUZANO;AUTO POSTO ILHA DA MADEIRA LTDA.;GASOLINA;28/03/2018;3,589900;3,899000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO KIMURA LTDA;GASOLINA;28/03/2018;3,758700;4,199000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO RODOANEL LESTE LTDA;GASOLINA;28/03/2018;3,619300;3,899000;R$ / litro;RAIZEN
SE;SP;SUZANO;AUTO POSTO SUZAN PECAS E ACESSORIOS LTDA;GASOLINA;28/03/2018;3,472200;3,799000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO SUZANO LTDA;GASOLINA;28/03/2018;3,677800;3,899000;R$ / litro;RAIZEN
SE;SP;SUZANO;AUTO POSTO VERAN LTDA.;GASOLINA;28/03/2018;3,781000;4,199000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO VITTORIA LTDA;GASOLINA;28/03/2018;;3,699000;R$ / litro;BRANCA
SE;SP;SUZANO;D`AVO SUPERMERCADOS LTDA;GASOLINA;28/03/2018;3,809500;3,899000;R$ / litro;IPIRANGA
SE;SP;SUZANO;MARLUCE E NETO AUTO POSTO LTDA;GASOLINA;28/03/2018;3,567000;3,999000;R$ / litro;BRANCA
SE;SP;SUZANO;POSTO AUTO SHOP SUZANO LTDA;GASOLINA;28/03/2018;;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;POSTO DE SERVIÇOS AUTOMOTIVOS E COMERCIO DE COMBUSTIVEIS ABU-DHABI LTDA;GASOLINA;28/03/2018;3,64;3,749000;R$ / litro;IPIRANGA
SE;SP;SUZANO;POSTO QUALITY BARUEL LTDA;GASOLINA;28/03/2018;;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;POSTO VITORIA SUZANO EIRELI;GASOLINA;28/03/2018;3,39;3,879000;R$ / litro;BRANCA
SE;SP;SUZANO;VIEGAS AUTO POSTO LTDA;GASOLINA;28/03/2018;3,568100;3,699000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO ILHA DA MADEIRA LTDA.;GASOLINA;04/04/2018;3,589900;3,899000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO KIMURA LTDA;GASOLINA;04/04/2018;3,778400;4,199000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO RODOANEL LESTE LTDA;GASOLINA;04/04/2018;3,619300;3,899000;R$ / litro;RAIZEN
SE;SP;SUZANO;AUTO POSTO SUZAN PECAS E ACESSORIOS LTDA;GASOLINA;04/04/2018;3,472200;3,799000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO SUZANO LTDA;GASOLINA;04/04/2018;3,677800;3,899000;R$ / litro;RAIZEN
SE;SP;SUZANO;AUTO POSTO VERAN LTDA.;GASOLINA;04/04/2018;3,781000;4,199000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO VITTORIA LTDA;GASOLINA;04/04/2018;;3,699000;R$ / litro;BRANCA
SE;SP;SUZANO;D`AVO SUPERMERCADOS LTDA;GASOLINA;04/04/2018;3,809500;3,899000;R$ / litro;IPIRANGA
SE;SP;SUZANO;MARLUCE E NETO AUTO POSTO LTDA;GASOLINA;04/04/2018;3,567000;3,999000;R$ / litro;BRANCA
SE;SP;SUZANO;POSTO AUTO SHOP SUZANO LTDA;GASOLINA;04/04/2018;;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;POSTO DE SERVIÇOS AUTOMOTIVOS E COMERCIO DE COMBUSTIVEIS ABU-DHABI LTDA;GASOLINA;04/04/2018;3,64;3,749000;R$ / litro;IPIRANGA
SE;SP;SUZANO;POSTO QUALITY BARUEL LTDA;GASOLINA;04/04/2018;;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;POSTO VITORIA SUZANO EIRELI;GASOLINA;04/04/2018;3,39;3,879000;R$ / litro;BRANCA
SE;SP;SUZANO;VIEGAS AUTO POSTO LTDA;GASOLINA;04/04/2018;3,568100;3,699000;R$ / litro;BRANCA
SE;SP;SUZANO;ARI SERAFIM BARBOSA AUTO POSTO;GASOLINA;09/04/2018;3,495000;3,799000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO FRANCISCO MARENGO LTDA;GASOLINA;09/04/2018;;3,9;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO MIGUEL BADRA LTDA;GASOLINA;09/04/2018;;3,998000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO SANTO ANGELO II LTDA;GASOLINA;09/04/2018;3,690600;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO SUZAN PETRO LTDA;GASOLINA;09/04/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO VILA URUPES LTDA;GASOLINA;09/04/2018;3,660800;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;CARREFOUR COMERCIO E INDUSTRIA LTDA;GASOLINA;09/04/2018;3,713000;3,799000;R$ / litro;IPIRANGA
SE;SP;SUZANO;CITRINO AUTO POSTO LTDA.;GASOLINA;09/04/2018;3,660900;4,199000;R$ / litro;ALESAT
SE;SP;SUZANO;MARLUCE E NETO AUTO POSTO LTDA;GASOLINA;09/04/2018;3,575800;3,999000;R$ / litro;BRANCA
SE;SP;SUZANO;POSTO QUALITY CASABLANCA LTDA;GASOLINA;09/04/2018;3,644700;4,199000;R$ / litro;RAIZEN
SE;SP;SUZANO;POSTO QUALITY SUPRA LTDA;GASOLINA;09/04/2018;3,644700;4,199000;R$ / litro;RAIZEN
SE;SP;SUZANO;AUTO POSTO SUZAN PECAS E ACESSORIOS LTDA;GASOLINA;11/04/2018;3,472200;3,799000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO SUZAN PETRO LTDA;GASOLINA;11/04/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;POSTO QUALITY MARGINAL DO UNA LTDA.;GASOLINA;11/04/2018;3,636600;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;ARI SERAFIM BARBOSA AUTO POSTO;GASOLINA;16/04/2018;3,499000;3,799000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO FRANCISCO MARENGO LTDA;GASOLINA;16/04/2018;;3,9;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO MIGUEL BADRA LTDA;GASOLINA;16/04/2018;;3,998000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO SANTO ANGELO II LTDA;GASOLINA;16/04/2018;3,690600;3,999000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO SUZAN PETRO LTDA;GASOLINA;16/04/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO VILA URUPES LTDA;GASOLINA;16/04/2018;3,660800;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;CARREFOUR COMERCIO E INDUSTRIA LTDA;GASOLINA;16/04/2018;3,713000;3,799000;R$ / litro;IPIRANGA
SE;SP;SUZANO;CITRINO AUTO POSTO LTDA.;GASOLINA;16/04/2018;3,660900;4,199000;R$ / litro;ALESAT
SE;SP;SUZANO;MARLUCE E NETO AUTO POSTO LTDA;GASOLINA;16/04/2018;3,575800;3,999000;R$ / litro;BRANCA
SE;SP;SUZANO;POSTO QUALITY CASABLANCA LTDA;GASOLINA;16/04/2018;3,644700;4,199000;R$ / litro;RAIZEN
SE;SP;SUZANO;POSTO QUALITY SUPRA LTDA;GASOLINA;16/04/2018;3,644700;4,199000;R$ / litro;RAIZEN
SE;SP;SUZANO;AUTO POSTO SUZAN PECAS E ACESSORIOS LTDA;GASOLINA;18/04/2018;3,472200;3,799000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO SUZAN PETRO LTDA;GASOLINA;18/04/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;POSTO QUALITY MARGINAL DO UNA LTDA.;GASOLINA;18/04/2018;3,636600;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO ILHA DA MADEIRA LTDA.;GASOLINA;24/04/2018;3,546500;3,899000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO KIMURA LTDA;GASOLINA;24/04/2018;3,716000;4,199000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO RODOANEL LESTE LTDA;GASOLINA;24/04/2018;3,594600;3,899000;R$ / litro;RAIZEN
SE;SP;SUZANO;AUTO POSTO SUZAN PECAS E ACESSORIOS LTDA;GASOLINA;24/04/2018;3,432700;3,799000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO SUZANO LTDA;GASOLINA;24/04/2018;3,672300;3,899000;R$ / litro;RAIZEN
SE;SP;SUZANO;AUTO POSTO TAIACUPEBA LTDA;GASOLINA;24/04/2018;;3,891000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO VERAN LTDA.;GASOLINA;24/04/2018;3,726500;4,199000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO VITTORIA LTDA;GASOLINA;24/04/2018;3,525000;3,749000;R$ / litro;BRANCA
SE;SP;SUZANO;D`AVO SUPERMERCADOS LTDA;GASOLINA;24/04/2018;3,841800;3,899000;R$ / litro;IPIRANGA
SE;SP;SUZANO;POSTO AUTO SHOP SUZANO LTDA;GASOLINA;24/04/2018;3,704800;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;POSTO DE SERVIÇOS AUTOMOTIVOS E COMERCIO DE COMBUSTIVEIS ABU-DHABI LTDA;GASOLINA;24/04/2018;3,697900;3,749000;R$ / litro;IPIRANGA
SE;SP;SUZANO;POSTO QUALITY BARUEL LTDA;GASOLINA;24/04/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;POSTO VITORIA SUZANO EIRELI;GASOLINA;24/04/2018;3,47;3,879000;R$ / litro;BRANCA
SE;SP;SUZANO;VIEGAS AUTO POSTO LTDA;GASOLINA;24/04/2018;3,508100;3,749000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO ILHA DA MADEIRA LTDA.;GASOLINA;30/04/2018;3,546500;3,899000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO RODOANEL LESTE LTDA;GASOLINA;30/04/2018;3,594600;3,899000;R$ / litro;RAIZEN
SE;SP;SUZANO;AUTO POSTO SUZAN PECAS E ACESSORIOS LTDA;GASOLINA;30/04/2018;3,432700;3,799000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO SUZANO LTDA;GASOLINA;30/04/2018;3,672300;3,899000;R$ / litro;RAIZEN
SE;SP;SUZANO;AUTO POSTO TAIACUPEBA LTDA;GASOLINA;30/04/2018;;3,891000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO VERAN LTDA.;GASOLINA;30/04/2018;3,726500;4,199000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO VITTORIA LTDA;GASOLINA;30/04/2018;3,525000;3,749000;R$ / litro;BRANCA
SE;SP;SUZANO;D`AVO SUPERMERCADOS LTDA;GASOLINA;30/04/2018;3,841800;3,899000;R$ / litro;IPIRANGA
SE;SP;SUZANO;POSTO AUTO SHOP SUZANO LTDA;GASOLINA;30/04/2018;3,704800;4,199000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;POSTO DE SERVIÇOS AUTOMOTIVOS E COMERCIO DE COMBUSTIVEIS ABU-DHABI LTDA;GASOLINA;30/04/2018;3,697900;3,749000;R$ / litro;IPIRANGA
SE;SP;SUZANO;POSTO VITORIA SUZANO EIRELI;GASOLINA;30/04/2018;3,47;3,879000;R$ / litro;BRANCA
SE;SP;SUZANO;VIEGAS AUTO POSTO LTDA;GASOLINA;30/04/2018;3,508100;3,749000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO KIMURA LTDA;GASOLINA;03/05/2018;3,751100;4,199000;R$ / litro;IPIRANGA
SE;SP;SUZANO;MARLUCE E NETO AUTO POSTO LTDA;GASOLINA;04/05/2018;3,589300;3,999000;R$ / litro;BRANCA
SE;SP;SUZANO;ARI SERAFIM BARBOSA AUTO POSTO;GASOLINA;07/05/2018;3,666700;3,799000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO DONA BENTA LTDA;GASOLINA;07/05/2018;;4,097000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO FRANCISCO MARENGO LTDA;GASOLINA;07/05/2018;3,622600;3,998000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO MIGUEL BADRA LTDA;GASOLINA;07/05/2018;;3,998000;R$ / litro;IPIRANGA
SE;SP;SUZANO;AUTO POSTO SANTO ANGELO II LTDA;GASOLINA;07/05/2018;3,666900;3,959000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO SUZAN PETRO LTDA;GASOLINA;07/05/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO SUZAN PETRO LTDA;GASOLINA;07/05/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO VILA URUPES LTDA;GASOLINA;07/05/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;CARREFOUR COMERCIO E INDUSTRIA LTDA;GASOLINA;07/05/2018;3,677500;3,879000;R$ / litro;IPIRANGA
SE;SP;SUZANO;CITRINO AUTO POSTO LTDA.;GASOLINA;07/05/2018;3,719900;4,199000;R$ / litro;ALESAT
SE;SP;SUZANO;MARLUCE E NETO AUTO POSTO LTDA;GASOLINA;07/05/2018;3,604300;3,999000;R$ / litro;BRANCA
SE;SP;SUZANO;POSTO QUALITY CASABLANCA LTDA;GASOLINA;07/05/2018;3,684700;4,199000;R$ / litro;RAIZEN
SE;SP;SUZANO;POSTO QUALITY MARGINAL DO UNA LTDA.;GASOLINA;07/05/2018;;4,099000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;POSTO QUALITY SUPRA LTDA;GASOLINA;07/05/2018;3,681900;4,199000;R$ / litro;RAIZEN
SE;SP;SUZANO;ARI SERAFIM BARBOSA AUTO POSTO;GASOLINA;14/05/2018;3,666700;3,799000;R$ / litro;BRANCA
SE;SP;SUZANO;AUTO POSTO DONA BENTA LTDA;GASOLINA;14/05/2018;;4,097000;R$ / litro;PETROBRAS DISTRIBUIDORA S.A.
SE;SP;SUZANO;AUTO POSTO FRANCISCO MARENGO LTDA;GASOLINA;14/05/2018;3,622600;3,998000;R$ / litro;IPIRANGA
